ID,Class
1003,Janson
1004,Davisson
1005,Nigam
1006,Kolln
1007,Chandler
1008,Agresti
1009,Morrison
1010,CFH
1011,Johnson
1012,Harp
1013,Agresti
1014,Mahlers2nd
1015,Blankenship
1016,Robert
1017,Corn
1018,Sherwin
1019,Cholette
1020,Shea
1021,Hayes
1022,Hayes
1023,Kolln
1024,Agresti
1025,Cholette
1026,Robert
1027,Lovitt
1028,Vernon
1029,Harp
1030,Neal
1031,Mitchell
1032,Chell
1033,Cholette
1034,Agresti
1035,Mahlers2nd
1036,Vision
1037,Brown
1038,Johnson
1039,Mark
1040,Grove
1041,Kolln
1042,Ashbacher
1043,Vernon
1044,Ashbacher
1045,Dent
1046,McKee
1047,CFH
1048,Bukowsky
1049,Lawyeraau
1050,Goonan
1051,Chachra
1052,Chandler
1053,Dent
1054,Vernon
1055,Hayes
1056,Comdet
1057,Wilson
1058,Shea
1059,Neal
1060,Robert
1061,Lovitt
1062,Mark
1063,Goonan
1064,Blankenship
1065,Corn
1066,Kolln
1067,Bukowsky
1068,Robert
1069,Comdet
1070,Janson
1071,Power
1072,Sherwin
1073,Dent
1074,Ashbacher
1075,CFH
1076,Harp
1077,Auken
1078,Lawyeraau
1079,Agresti
1080,Cutey
1081,Ashbacher
1082,Vernon
1083,Hayes
1084,Walters
1085,Walters
1086,Agresti
1087,Mark
1088,Lawyeraau
1089,Bukowsky
1090,Merritt
1091,Walters
1092,Chell
1093,Wilson
1094,Taylor
1095,Brody
1096,McKee
1097,Brody
1098,Cutey
1099,CFH
1100,Wilson
1101,Brody
1102,Merritt
1103,Hayes
1104,Mark
1105,Wilson
1106,Wilson
1107,Lawyeraau
1108,Comdet
1109,Shea
1110,Kolln
1111,Chandler
1112,Agresti
1113,Power
1114,Morrison
1115,Dent
1116,Brown
1117,Dent
1118,Lovitt
1119,McKee
1120,Agresti
1121,Robert
1122,Mark
1123,Sherwin
1124,Mahlers2nd
1125,Corn
1126,Cutey
1127,Merritt
1128,Vision
1129,Chandler
1130,Koenig
1131,Sherwin
1132,Bukowsky
1133,Blankenship
1134,Chell
1135,Brody
1136,Goonan
1137,Brown
1138,Wilson
1139,Comdet
1140,Vision
1141,Power
1142,Mitchell
1143,Mitchell
1144,Cholette
1145,Cutey
1146,Johnson
1147,Morrison
1148,Engineer
1149,Grove
1150,Riley
1151,Brown
1152,Mitchell
1153,Bukowsky
1154,Messick
1155,Taylor
1156,Mark
1157,McKee
1158,Chachra
1159,Davisson
1160,Nigam
1161,Brown
1162,Power
1163,Messick
1164,Shea
1165,Brown
1166,Nigam
1167,Chell
1168,Taylor
1169,Walters
1170,Taylor
1171,Brody
1172,Koenig
1173,Merritt
1174,Sherwin
1175,Engineer
1176,Brody
1177,Robert
1178,Chandler
1179,Corn
1180,Nigam
1181,Riley
1182,Hayes
1183,Lawyeraau
1184,Lawyeraau
1185,Brown
1186,Brown
1187,Lawyeraau
1188,Peterson
1189,Janson
1190,Auken
1191,Morrison
1192,Power
1193,Bukowsky
1194,Wilson
1195,Wilson
1196,Brown
1197,Merritt
1198,Riley
1199,Calvinnme
1200,Blankenship
1201,Janson
1202,CFH
1203,Merritt
1204,Chell
1205,Wilson
1206,Chachra
1207,Kolln
1208,Corn
1209,Lovitt
1210,Taylor
1211,Riley
1212,Robert
1213,Harp
1214,Mahlers2nd
1215,Kolln
1216,Messick
1217,Bukowsky
1218,Auken
1219,Blankenship
1220,Robert
1221,Wilson
1222,Riley
1223,Chell
1224,Cutey
1225,Kolln
1226,Engineer
1227,Peterson
1228,Brody
1229,Hayes
1230,Blankenship
1231,Mark
1232,Power
1233,Brody
1234,Goonan
1235,Johnson
1236,Hayes
1237,Chachra
1238,Lawyeraau
1239,Agresti
1240,Auken
1241,Peterson
1242,Mahlers2nd
1243,Agresti
1244,Bukowsky
1245,Nigam
1246,Davisson
1247,Chachra
1248,Blankenship
1249,Lawyeraau
1250,CFH
1251,Bukowsky
1252,Chachra
1253,Bukowsky
1254,Comdet
1255,Messick
1256,Mitchell
1257,Auken
1258,Chandler
1259,Power
1260,Brody
1261,Mitchell
1262,Dent
1263,Kolln
1264,Dent
1265,McKee
1266,Auken
1267,Mark
1268,Vernon
1269,Ashbacher
1270,Wilson
1271,Nigam
1272,Lovitt
1273,Wilson
1274,Peterson
1275,Shea
1276,Chandler
1277,Davisson
1278,Chandler
1279,Robert
1280,Janson
1281,Peterson
1282,Mark
1283,Taylor
1284,Brody
1285,Walters
1286,Power
1287,Cutey
1288,Janson
1289,Comdet
1290,Brown
1291,Cutey
1292,Auken
1293,Nigam
1294,Chachra
1295,Johnson
1296,Bukowsky
1297,Vernon
1298,Corn
1299,Bukowsky
1300,Walters
1301,Brody
1302,Ashbacher
1303,Nigam
1304,Mahlers2nd
1305,Auken
1306,Vision
1307,Koenig
1308,Brody
1309,Chandler
1310,Lovitt
1311,Chell
1312,Davisson
1313,Ashbacher
1314,Wilson
1315,Bukowsky
1316,Cutey
1317,Taylor
1318,Lawyeraau
1319,Cholette
1320,Grove
1321,Shea
1322,Johnson
1323,Goonan
1324,Auken
1325,Walters
1326,Brody
1327,Calvinnme
1328,Chachra
1329,Vernon
1330,Grove
1331,CFH
1332,Comdet
1333,Bukowsky
1334,Bukowsky
1335,Hayes
1336,Nigam
1337,Vision
1338,Janson
1339,Robert
1340,Mark
1341,Davisson
1342,Brody
1343,Peterson
1344,Morrison
1345,Cutey
1346,McKee
1347,Riley
1348,Goonan
1349,Goonan
1350,Blankenship
1351,Neal
1352,Vernon
1353,Walters
1354,Agresti
1355,Lawyeraau
1356,Auken
1357,Peterson
1358,Kolln
1359,Messick
1360,Johnson
1361,Walters
1362,Calvinnme
1363,Brody
1364,Ashbacher
1365,Calvinnme
1366,Wilson
1367,Hayes
1368,Harp
1369,Davisson
1370,Wilson
1371,Walters
1372,Mahlers2nd
1373,Wilson
1374,Auken
1375,Dent
1376,Mahlers2nd
1377,Grove
1378,Harp
1379,Lawyeraau
1380,Mark
1381,Goonan
1382,Goonan
1383,Comdet
1384,Morrison
1385,Chandler
1386,Bukowsky
1387,Comdet
1388,Merritt
1389,Brown
1390,Walters
1391,Merritt
1392,Brown
1393,Morrison
1394,Chachra
1395,Koenig
1396,Kolln
1397,Peterson
1398,Corn
1399,Wilson
1400,Vision
1401,Mitchell
1402,Engineer
1403,Bukowsky
1404,Sherwin
1405,Brown
1406,Goonan
1407,Neal
1408,Chachra
1409,Taylor
1410,Shea
1411,Chell
1412,Peterson
1413,Power
1414,Mahlers2nd
1415,Goonan
1416,Bukowsky
1417,Cutey
1418,Goonan
1419,Shea
1420,Brody
1421,Mark
1422,Kolln
1423,Cholette
1424,Mahlers2nd
1425,Goonan
1426,Kolln
1427,Corn
1428,Lawyeraau
1429,Agresti
1430,Vision
1431,Chandler
1432,Lawyeraau
1433,Chachra
1434,Koenig
1435,Agresti
1436,Engineer
1437,Power
1438,Robert
1439,Koenig
1440,Cholette
1441,Agresti
1442,Mitchell
1443,Morrison
1444,McKee
1445,Calvinnme
1446,Grove
1447,Vernon
1448,Brown
1449,Power
1450,Chandler
1451,Engineer
1452,Blankenship
1453,Agresti
1454,Walters
1455,Koenig
1456,Power
1457,Riley
1458,Mark
1459,Nigam
1460,Grove
1461,Lawyeraau
1462,Merritt
1463,Walters
1464,Walters
1465,Cutey
1466,Riley
1467,Bukowsky
1468,Johnson
1469,Peterson
1470,Merritt
1471,Johnson
1472,McKee
1473,Mark
1474,Cholette
1475,Vernon
1476,Taylor
1477,Mitchell
1478,Grove
1479,Bukowsky
1480,Wilson
1481,Cutey
1482,Cutey
1483,Kolln
1484,Harp
1485,Riley
1486,Chachra
1487,Vision
1488,Neal
1489,Taylor
1490,Riley
1491,Peterson
1492,Grove
1493,Morrison
1494,Shea
1495,Corn
1496,Lawyeraau
1497,Dent
1498,Lovitt
1499,Agresti
