ID,Class
998,Cholette
999,Lawyeraau
1000,Messick
1001,Comdet
1002,Chandler
1003,Nigam
1004,Kolln
1005,Chandler
1006,Kolln
1007,Mahlers2nd
1008,Cutey
1009,Morrison
1010,CFH
1011,Johnson
1012,Morrison
1013,Agresti
1014,Calvinnme
1015,Blankenship
1016,Robert
1017,Brody
1018,Brown
1019,Robert
1020,Shea
1021,Janson
1022,Mitchell
1023,Kolln
1024,Brown
1025,Bukowsky
1026,Robert
1027,Janson
1028,Vernon
1029,Harp
1030,Neal
1031,Mitchell
1032,Chell
1033,Messick
1034,Grove
1035,Mahlers2nd
1036,Mark
1037,Brown
1038,Johnson
1039,Mark
1040,Chandler
1041,Kolln
1042,Ashbacher
1043,Vernon
1044,Ashbacher
1045,Dent
1046,McKee
1047,CFH
1048,Bukowsky
1049,McKee
1050,Brody
1051,Chachra
1052,Chandler
1053,Dent
1054,Vernon
1055,Hayes
1056,Mahlers2nd
1057,Harp
1058,Shea
1059,Neal
1060,Robert
1061,Lovitt
1062,Mark
1063,Goonan
1064,Blankenship
1065,Corn
1066,Kolln
1067,CFH
1068,Robert
1069,Comdet
1070,Chandler
1071,Power
1072,Sherwin
1073,Dent
1074,Lawyeraau
1075,CFH
1076,Harp
1077,Auken
1078,Lawyeraau
1079,Agresti
1080,Cutey
1081,Ashbacher
1082,Vernon
1083,Lovitt
1084,Walters
1085,Walters
1086,Agresti
1087,Davisson
1088,Lawyeraau
1089,Bukowsky
1090,Merritt
1091,Walters
1092,Chell
1093,Harp
1094,Taylor
1095,Brody
1096,McKee
1097,Taylor
1098,Mahlers2nd
1099,CFH
1100,Grove
1101,Koenig
1102,Merritt
1103,Hayes
1104,Mark
1105,Wilson
1106,Wilson
1107,Lawyeraau
1108,Comdet
1109,Shea
1110,Kolln
1111,Chandler
1112,Comdet
1113,Corn
1114,Morrison
1115,Dent
1116,Brown
1117,Dent
1118,Lovitt
1119,Grove
1120,Agresti
1121,Kolln
1122,Vision
1123,Sherwin
1124,Mahlers2nd
1125,Corn
1126,Chachra
1127,Merritt
1128,CFH
1129,Cutey
1130,Koenig
1131,Sherwin
1132,Bukowsky
1133,Blankenship
1134,Chell
1135,Brody
1136,Goonan
1137,Brown
1138,Harp
1139,Comdet
1140,Chachra
1141,Morrison
1142,Mitchell
1143,Grove
1144,Walters
1145,Cutey
1146,Johnson
1147,Morrison
1148,Engineer
1149,Comdet
1150,Riley
1151,Sherwin
1152,Mitchell
1153,Bukowsky
1154,McKee
1155,Taylor
1156,Koenig
1157,McKee
1158,Davisson
1159,Davisson
1160,Nigam
1161,CFH
1162,Power
1163,Lawyeraau
1164,Shea
1165,Cutey
1166,Nigam
1167,Chell
1168,Taylor
1169,Walters
1170,Taylor
1171,Janson
1172,Brown
1173,Merritt
1174,Sherwin
1175,Engineer
1176,Chachra
1177,Robert
1178,Chandler
1179,Corn
1180,Messick
1181,Riley
1182,Lovitt
1183,Bukowsky
1184,Wilson
1185,Brown
1186,Brown
1187,Mitchell
1188,Peterson
1189,Kolln
1190,Auken
1191,Morrison
1192,Power
1193,Ashbacher
1194,Wilson
1195,Bukowsky
1196,McKee
1197,Kolln
1198,Corn
1199,Comdet
1200,Blankenship
1201,Calvinnme
1202,Mahlers2nd
1203,Merritt
1204,Chell
1205,Bukowsky
1206,Chachra
1207,Kolln
1208,Corn
1209,Lovitt
1210,Taylor
1211,Chachra
1212,Mitchell
1213,McKee
1214,Power
1215,Kolln
1216,Messick
1217,Agresti
1218,Auken
1219,Blankenship
1220,Robert
1221,Wilson
1222,Riley
1223,Chell
1224,Cutey
1225,Kolln
1226,Engineer
1227,Peterson
1228,Janson
1229,Hayes
1230,Blankenship
1231,Mark
1232,Power
1233,Corn
1234,Goonan
1235,Johnson
1236,Walters
1237,Chachra
1238,Lawyeraau
1239,Chachra
1240,Kolln
1241,Peterson
1242,Comdet
1243,Agresti
1244,Dent
1245,Dent
1246,Riley
1247,Chachra
1248,Blankenship
1249,Harp
1250,Riley
1251,Bukowsky
1252,Chachra
1253,Bukowsky
1254,Comdet
1255,Messick
1256,Mitchell
1257,Vernon
1258,Cutey
1259,Power
1260,Brody
1261,Peterson
1262,McKee
1263,Kolln
1264,Dent
1265,McKee
1266,Chachra
1267,Mark
1268,Vernon
1269,Harp
1270,Wilson
1271,Comdet
1272,Wilson
1273,Wilson
1274,Peterson
1275,Shea
1276,Chandler
1277,Comdet
1278,Dent
1279,Robert
1280,Janson
1281,Peterson
1282,Agresti
1283,Taylor
1284,Wilson
1285,Walters
1286,Power
1287,Chandler
1288,Hayes
1289,Johnson
1290,Brown
1291,Cutey
1292,Auken
1293,Comdet
1294,Mahlers2nd
1295,Johnson
1296,Bukowsky
1297,Vernon
1298,Corn
1299,Bukowsky
1300,Walters
1301,Brody
1302,Ashbacher
1303,Nigam
1304,Chandler
1305,Auken
1306,Vision
1307,Koenig
1308,Vernon
1309,Chandler
1310,Mahlers2nd
1311,Chell
1312,Davisson
1313,Bukowsky
1314,Grove
1315,Lovitt
1316,Cutey
1317,Taylor
1318,Chachra
1319,Cholette
1320,Brown
1321,Brown
1322,Johnson
1323,Goonan
1324,Brody
1325,Harp
1326,Brody
1327,Morrison
1328,Chachra
1329,Vernon
1330,McKee
1331,CFH
1332,Comdet
1333,McKee
1334,Bukowsky
1335,Hayes
1336,Nigam
1337,Koenig
1338,Janson
1339,Robert
1340,Mark
1341,Davisson
1342,Brody
1343,Messick
1344,Morrison
1345,Cutey
1346,Chachra
1347,Riley
1348,Corn
1349,Goonan
1350,Blankenship
1351,Kolln
1352,Brown
1353,Walters
1354,Agresti
1355,Lawyeraau
1356,Auken
1357,Peterson
1358,Kolln
1359,McKee
1360,Johnson
1361,Walters
1362,Calvinnme
1363,Brody
1364,Lawyeraau
1365,Calvinnme
1366,Wilson
1367,Janson
1368,Harp
1369,Ashbacher
1370,Kolln
1371,Walters
1372,Mahlers2nd
1373,Wilson
1374,Kolln
1375,Dent
1376,Mahlers2nd
1377,Grove
1378,Harp
1379,Walters
1380,Mark
1381,Goonan
1382,Goonan
1383,Comdet
1384,Morrison
1385,Chandler
1386,Bukowsky
1387,Comdet
1388,Merritt
1389,Brown
1390,Walters
1391,Merritt
1392,Brown
1393,Morrison
1394,Chachra
1395,Koenig
1396,Kolln
1397,Peterson
1398,Mahlers2nd
1399,Wilson
1400,Vision
1401,Mitchell
1402,Engineer
1403,Bukowsky
1404,Mahlers2nd
1405,Grove
1406,Goonan
1407,Peterson
1408,Chachra
1409,Taylor
1410,Cutey
1411,Chell
1412,Harp
1413,Power
1414,Mahlers2nd
1415,Goonan
1416,Bukowsky
1417,Cutey
1418,Goonan
1419,Shea
1420,Koenig
1421,Mark
1422,Kolln
1423,Chandler
1424,Mahlers2nd
1425,Goonan
1426,Kolln
1427,Lovitt
1428,Bukowsky
1429,Agresti
1430,Hayes
1431,Dent
1432,Lawyeraau
1433,Chachra
1434,Koenig
1435,Agresti
1436,Engineer
1437,Power
1438,Robert
1439,Sherwin
1440,Taylor
1441,Brown
1442,Mitchell
1443,Morrison
1444,McKee
1445,Mitchell
1446,Chachra
1447,Bukowsky
1448,Wilson
1449,Power
1450,Mahlers2nd
1451,Agresti
1452,Blankenship
1453,Agresti
1454,Walters
1455,Vernon
1456,Power
1457,Riley
1458,Mark
1459,Sherwin
1460,Davisson
1461,Lovitt
1462,Merritt
1463,Lawyeraau
1464,Walters
1465,Cutey
1466,Riley
1467,Comdet
1468,Johnson
1469,Auken
1470,Merritt
1471,Johnson
1472,McKee
1473,Mark
1474,Cholette
1475,Vernon
1476,Taylor
1477,Mitchell
1478,Wilson
1479,Bukowsky
1480,Koenig
1481,Cutey
1482,Cutey
1483,Kolln
1484,Morrison
1485,Chachra
1486,Chachra
1487,Vision
1488,Morrison
1489,Taylor
1490,Chandler
1491,Peterson
1492,Walters
1493,Morrison
1494,Shea
1495,Mitchell
1496,Lawyeraau
1497,Corn
1498,Power
1499,Dent
